INSERT INTO `books` VALUES ('70', 'Java项目实战教程+Java程序设计与项目实训教程ccc 70', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '2');
INSERT INTO `books` VALUES ('71', 'Java项目实战教程+Java程序设计与项目实训教程ccc 71', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('220', 'Java项目实战教程+Java程序设计与项目实训教程ccc 220', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('72', 'Java项目实战教程+Java程序设计与项目实训教程ccc 72', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('221', 'Java项目实战教程+Java程序设计与项目实训教程ccc 221', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('73', 'Java项目实战教程+Java程序设计与项目实训教程ccc 73', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '5');
INSERT INTO `books` VALUES ('222', 'Java项目实战教程+Java程序设计与项目实训教程ccc 222', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('207', 'Java项目实战教程+Java程序设计与项目实训教程ccc 207', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('224', 'Java项目实战教程+Java程序设计与项目实训教程ccc 224', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
INSERT INTO `books` VALUES ('225', 'Java项目实战教程+Java程序设计与项目实训教程ccc 225', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('74', 'Java项目实战教程+Java程序设计与项目实训教程ccc 74', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '1');
INSERT INTO `books` VALUES ('226', 'Java项目实战教程+Java程序设计与项目实训教程ccc 226', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '3');
INSERT INTO `books` VALUES ('228', 'Java项目实战教程+Java程序设计与项目实训教程ccc 228', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('12', 'Java项目实战教程+Java程序设计与项目实训教程ccc 12', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '0');
INSERT INTO `books` VALUES ('229', 'Java项目实战教程+Java程序设计与项目实训教程ccc 229', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '6');
INSERT INTO `books` VALUES ('230', 'Java项目实战教程+Java程序设计与项目实训教程ccc 230', '', '72.00', '72.50', '姜华刘闯', '清华大学出版社', ' 2012-09-01', 'PHP', '2', '4');
